,1,4,7,10,13,16,19
5,12845222.121062215,10721367.57771084,10613869.578653194,10620772.259540893,10552013.089534042,10509948.887243278,10467939.045842897
10,12208303.627404911,10980721.65623211,10704476.206301028,10601298.64018957,10405476.937299278,10582317.273917984,10439735.806106422
15,11970055.75699298,11036917.971673056,10690398.48779092,10766164.328484368,10444887.644064981,10516307.299532551,10422125.946815338
20,12155909.184293445,10835550.72322424,10671533.43995662,10494906.907983014,10374152.31784332,10487149.61034334,10427625.252648406
25,12028857.821936958,10929645.020624656,10454077.601014882,10578750.013871603,10562253.422158044,10435503.881969366,10407617.897524301
30,11554265.509867294,10780336.257907365,10684687.52749345,10425260.325811181,10558320.43134043,10446487.789563658,10475300.583221206
35,12171348.298038082,10688776.004902156,10553984.50370217,10618211.631856332,10499538.74607743,10391417.568828138,10426761.028119842
40,12004804.37006985,10737789.81527806,10614479.078137435,10622593.754666649,10472296.132607631,10483514.924253296,10424321.166967472
45,12059541.224761408,10883354.494605504,10641855.088074367,10512690.718940208,10603715.587929782,10517742.280541478,10449433.89131558
50,11925279.474263638,10600350.24367424,10713669.92200014,10623538.843489045,10572110.239639983,10527635.502540428,10521610.694487907
