,1,4,7,10,13,16,19,22,25,28
0,22713419.444820944,17120595.66846697,13875821.301902499,12956856.92279271,12898864.982695663,12907495.796194084,13612344.6498499,12602107.090102354,13659809.658810815,12756097.007927759
1,22702949.00946333,15984691.682291629,12522875.088984372,11757051.852352966,11189079.95594241,11032476.190282887,11047408.435611865,11109441.953499239,11028826.98515584,11038199.042134006
2,22682155.965794317,16200719.798984263,12835589.389120948,11491078.345397262,11056172.457943698,10748905.740178566,10610868.970265672,10819915.342453156,10570393.774765333,10776937.285821946
3,22140444.108423322,16161135.33539101,12761934.484072134,11279948.545334635,10817013.902725158,10776429.072339421,10494772.330108419,10452507.678754412,10600873.80845139,10401306.653999407
4,22667138.73703185,16359599.348184364,12486063.247187959,11367746.982091533,10847686.433076734,10370767.119067986,10502252.592391761,10321119.542351704,10296366.590802923,10247588.120425655
5,22678332.01071237,16508044.389169782,12502116.59020796,11297839.139024422,10790030.400436655,10416700.842857568,10441059.391671006,10350628.144010404,10255612.185721217,10298255.127406063
6,22546660.27488888,16149430.490742754,12591386.813558036,11260294.911059024,10688645.960721996,10611098.255408995,10468791.724927073,10288094.822745254,10351753.247268545,10255783.39623474
7,22458449.66562465,16291306.432555938,12526030.230816351,11397182.491126547,10803757.588929377,10384058.79134288,10227731.490205405,10463617.025731439,10262760.991480188,10333578.27885917
8,22278708.971522737,16026134.32068868,12586418.451971905,11203240.706271874,10681727.5786554,10507253.503798192,10357099.0897034,10453410.45729197,10302216.847828723,10264995.737234324
9,22295399.707448103,16101721.836647376,12817636.00868217,11322425.162653038,10730554.935756976,10425703.114742775,10393632.648972305,10260213.44297841,10240748.811877329,10353404.02867137
